
running 1001 tests
test runtime::zspace_periodicity::tests::public_report_defines_empty_and_request_identity_boundaries ... ok
test runtime::zspace_periodicity::tests::public_report_fails_closed_on_unsafe_tokens_and_excessive_work ... ok
test runtime::zspace_periodicity::tests::public_report_uses_defaults_and_matches_the_appended_kernel ... ok
test runtime::zspace_periodicity::tests::respects_period_and_repetition_bounds ... ok
test runtime::zspace_periodicity::tests::appended_token_kernel_matches_allocated_reference_exhaustively ... ok
test runtime::zspace_periodicity::tests::validator_accepts_javascript_json_integer_spelling_for_exact_ratios ... ok
test runtime::zspace_repetition_unlikelihood::tests::excludes_the_supervised_target_from_negative_candidates ... ok
test runtime::zspace_periodicity::tests::validator_recomputes_and_rejects_tampering ... ok
test runtime::zspace_repetition_unlikelihood::tests::materialization_estimate_covers_canonical_serialization_for_every_source ... ok
test runtime::zspace_repetition_unlikelihood::tests::model_topk_history_rejects_missing_and_duplicate_proposals ... ok
test runtime::zspace_repetition_unlikelihood::tests::model_topk_history_respects_the_bounded_history ... ok
test runtime::zspace_repetition_unlikelihood::tests::model_topk_history_retains_ranked_non_target_history_tokens ... ok
test runtime::zspace_repetition_unlikelihood::tests::model_topk_periodic_does_not_bridge_invalid_token_gaps ... ok
test runtime::zspace_repetition_unlikelihood::tests::model_topk_periodic_retains_only_proposals_completing_a_periodic_suffix ... ok
test runtime::zspace_repetition_unlikelihood::tests::plans_prior_alternative_continuations ... ok
test runtime::zspace_repetition_unlikelihood::tests::ranks_candidates_by_frequency_then_recency_and_truncates ... ok
test runtime::zspace_repetition_unlikelihood::tests::rejects_invalid_configuration ... ok
test runtime::zspace_repetition_unlikelihood::tests::rejects_excessive_periodic_work_before_deep_proposal_validation ... ok
test runtime::zspace_repetition_unlikelihood::tests::rejects_supervision_on_an_invalid_token ... ok
test runtime::zspace_repetition_unlikelihood::tests::respects_token_and_label_masks ... ok
test runtime::zspace_repetition_unlikelihood::tests::validation_accepts_browser_integral_float_spelling_without_changing_v3 ... ok
test runtime::zspace_repetition_unlikelihood::tests::rejects_materialization_heavy_plans_before_building_positions ... ok
test runtime::zspace_repetition_unlikelihood::tests::validation_recomputes_and_rejects_tampering ... ok
test runtime::zspace_runtime_protocol_catalog::tests::catalog_artifacts_and_operations_do_not_overstate_rust_ownership ... ok
test runtime::zspace_runtime_protocol_catalog::tests::catalog_is_deterministic_and_records_all_clients ... ok
test runtime::zspace_runtime_protocol_catalog::tests::catalogued_rust_operations_exist ... ok
test runtime::zspace_runtime_protocol_catalog::tests::legacy_replay_is_never_advertised_to_wasm ... ok
test runtime::zspace_runtime_protocol_catalog::tests::normal_admission_limits_are_protocol_specific_and_rust_owned ... ok
test runtime::zspace_runtime_protocol_catalog::tests::validator_replays_only_the_current_exact_catalog ... ok
test runtime::zspace_repetition_unlikelihood::tests::validation_preserves_existing_v3_plans_above_the_new_admission_budget ... ok
test runtime::zspace_semantic_review::tests::canonical_json_matches_python_packet_rule ... ok
test runtime::zspace_semantic_review::tests::canonical_receipts_accept_browser_integral_float_spelling ... ok
test runtime::zspace_semantic_review::tests::draft_reports_progress_and_only_seals_complete_responses ... ok
test runtime::zspace_semantic_review::tests::rejects_a_structurally_valid_post_review_assignment_swap ... ok
test runtime::zspace_semantic_review::tests::rejects_duplicate_candidate_score_rows ... ok
test runtime::zspace_semantic_review::tests::rejects_map_arm_drift_and_report_tampering ... ok
test runtime::zspace_semantic_review::tests::bounds_packet_text_and_standalone_map_commitments ... ok
test runtime::zspace_semantic_review::tests::seals_packet_fields_and_identity_in_rust ... ok
test runtime::zspace_semantic_review::tests::unblind_requires_completion_and_aggregates_arms_and_seeds ... ok
test runtime::zspace_semantic_review::tests::trusted_legacy_replay_recomputes_each_v1_receipt_kind ... ok
test runtime::zspace_semantic_review::tests::validates_packet_commitment_and_rejects_tampering ... ok
test runtime::zspace_stochastic_schrodinger::complex::tests::complex_receipt_binds_state_and_both_cotangents ... ok
test runtime::zspace_stochastic_schrodinger::complex::tests::complex_request_rejects_bad_dimensions_and_unknown_fields ... ok
test runtime::zspace_stochastic_schrodinger::tests::forward_is_content_addressed_and_replayable ... ok
test runtime::zspace_stochastic_schrodinger::tests::protocol_limits_and_unknown_fields_fail_closed ... ok
test runtime::zspace_stochastic_schrodinger::tests::forward_replay_rejects_output_or_request_drift ... ok
test runtime::zspace_stochastic_schrodinger::tests::vjp_replays_the_forward_phase_and_rejects_gradient_drift ... ok
test telemetry::atlas::concept_tests::concept_annotations_keep_fragment_alive ... ok
test telemetry::atlas::district_tests::infer_district_classifies_root_tokens ... ok
test telemetry::atlas::concept_tests::summary_accumulates_concept_pulses ... ok
test telemetry::atlas::frame_tests::merging_fragments_updates_metric_values ... ok
test telemetry::atlas::summary_tests::route_summary_emits_backend_meta ... ok
test telemetry::atlas::summary_tests::route_summary_tracks_loop_envelope_and_notes ... ok
test telemetry::chrono::tests::align_to_progress_rescales_axis ... ok
test telemetry::chrono::tests::harmonics_detects_sine_energy ... ok
test telemetry::chrono::tests::loop_signal_collects_recent_summary ... ok
test telemetry::chrono::tests::ratios_return_zero_when_energy_vanishes ... ok
test telemetry::chrono::tests::rewind_steps_updates_elapsed ... ok
test telemetry::chrono::tests::summary_and_harmonics_emit_backend_meta ... ok
test telemetry::chrono::tests::summary_computes_expected_statistics ... ok
test telemetry::chrono::tests::timeline_records_and_limits_capacity ... ok
test telemetry::chrono::tests::timeline_summarise_limits_window ... ok
test telemetry::dashboard::tests::builder_materialises_latency_metric ... ok
test telemetry::chrono::tests::warp_and_shift_time_axis ... ok
test telemetry::dashboard::tests::ring_retains_latest_frame ... ok
test telemetry::dashboard::tests::ring_emits_backend_meta ... ok
test telemetry::dashboard::tests::ring_summarises_recent_frames ... ok
test telemetry::hub::tests::atlas_frame_recovers_after_poison ... ok
test telemetry::hub::tests::atlas_initial_replay_panic_does_not_leak_observer ... ok
test telemetry::hub::tests::atlas_route_recovers_after_poison ... ok
test telemetry::hub::tests::atlas_route_retains_recent_frames ... ok
test telemetry::hub::tests::atlas_route_summary_exposes_recent_activity ... ok
test telemetry::hub::tests::atlas_subscription_drop_recovers_poisoned_observer_store ... ok
test telemetry::hub::tests::atlas_subscription_drops_callback_outside_observer_lock ... ok
test telemetry::hub::tests::config_diff_events_surface_in_atlas ... ok
test telemetry::hub::tests::config_events_recover_after_poison ... ok
test telemetry::hub::tests::dashboard_ring_records_frames ... ok
test telemetry::hub::tests::dashboard_ring_recovers_after_poison ... ok
test telemetry::hub::tests::dashboard_snapshot_export_emits_backend_meta ... ok
test telemetry::hub::tests::loopback_queue_drains_in_order ... ok
test telemetry::hub::tests::loopback_queue_recovers_after_poison ... ok
test telemetry::hub::tests::loopback_updates_atlas_snapshot ... ok
test telemetry::hub::tests::maintainer_report_merges_into_atlas ... ok
test telemetry::hub::tests::realgrad_cache_recovers_after_poison ... ok
test telemetry::hub::tests::realgrad_pulse_enriches_atlas_metrics ... ok
test telemetry::hub::tests::realgrad_pulse_roundtrips_through_cache ... ok
test telemetry::hub::tests::region_report_cache_recovers_after_poison ... ok
test telemetry::hub::tests::region_report_stores_emit_backend_meta ... ok
test telemetry::maintainer::tests::maintainer_assessment_emits_backend_meta ... ok
test telemetry::hub::tests::softlogic_feedback_populates_atlas ... ok
test telemetry::maintainer::tests::maintainer_marks_dormant_when_no_frames ... ok
test telemetry::maintainer::tests::maintainer_escalates_to_rewrite_on_energy_growth ... ok
test telemetry::maintainer::tests::maintainer_recommends_clamp_on_jitter ... ok
test telemetry::maintainer::tests::maintainer_reports_harmonic_peaks ... ok
test telemetry::monitoring::tests::monitoring_observe_emits_backend_meta ... ok
test telemetry::monitoring::tests::drift_detector_emits_alerts_after_warmup ... ok
test telemetry::noncollapse::tests::snapshot_from_hypergrad_tracks_norms ... ok
test telemetry::monitoring::tests::performance_monitor_detects_regression ... ok
test runtime::zspace_repetition_unlikelihood::tests::trusted_validation_preserves_v3_above_the_materialization_budget ... ok
test telemetry::noncollapse::tests::snapshot_from_zpulse_tracks_bias_and_band_energy ... ok
test telemetry::noncollapse::tests::snapshot_merges_sparse_sources ... ok
test telemetry::noncollapse::tests::snapshots_emit_backend_meta ... ok
test telemetry::region_visualizer::tests::history_reports_delta_and_volatility ... ok
test telemetry::training_projection::tests::derived_overflow_fails_closed ... ok
test telemetry::region_visualizer::tests::snapshot_produces_report_with_expected_shape ... ok
test telemetry::region_visualizer::tests::region_reports_emit_backend_meta ... ok
test telemetry::training_projection::tests::empty_observations_retain_auditable_gains ... ok
test telemetry::training_projection::tests::extreme_finite_values_remain_bounded_and_finite ... ok
test telemetry::training_projection::tests::projection_matches_the_established_hf_proxy_values ... ok
test telemetry::training_projection::tests::projection_rejects_invalid_observations_and_config ... ok
test telemetry::training_projection::tests::serde_ingress_rejects_unknown_fields ... ok
test telemetry::xai::tests::node_flow_energy_is_product_of_weight_and_norm ... ok
test telemetry::xai::tests::tracer_accepts_elliptic_annotations ... ok
test telemetry::xai::tests::tracer_backfills_weight_updates_in_reverse_order ... ok
test telemetry::xai::tests::tracer_drain_clears_reports ... ok
test telemetry::xai::tests::tracer_accepts_roundtable_annotations ... ok
test telemetry::xai::tests::tracer_emits_backend_meta ... ok
test telemetry::xai::tests::tracer_tracks_total_energy ... ok
test telemetry::xai::tests::tracer_records_reports ... ok
test telemetry::xai_report::tests::metadata_builders_store_fields ... ok
test telemetry::xai_report::tests::report_serialises_and_round_trips ... ok
test telemetry::xai_report::tests::report_new_emits_backend_meta ... ok
test telemetry::zspace_fusion::tests::alias_collisions_and_bad_weight_lengths_fail_closed ... ok
test telemetry::zspace_fusion::tests::coherence_projection_metrics_flow_through_partial_fusion ... ok
test telemetry::zspace_fusion::tests::gradient_basis_identity_is_enforced_before_positional_reduction ... ok
test telemetry::zspace_fusion::tests::every_strategy_applies_to_scalars_and_gradients ... ok
test telemetry::zspace_fusion::tests::metric_gradient_projection_owns_dimension_and_coordinate_basis ... ok
test telemetry::zspace_fusion::tests::metric_gradient_projection_fails_closed_on_incomplete_or_ambiguous_inputs ... ok
test telemetry::zspace_fusion::tests::metric_projection_replaces_heterogeneous_input_gradients_after_scalar_fusion ... ok
test telemetry::zspace_fusion::tests::non_finite_direct_inputs_and_size_guards_fail_closed ... ok
test telemetry::zspace_fusion::tests::oversized_labels_and_origins_fail_before_normalization ... ok
test telemetry::zspace_fusion::tests::pad_zero_preserves_legacy_reduction_and_audits_padding ... ok
test telemetry::zspace_fusion::tests::strict_gradient_alignment_rejects_ragged_inputs ... ok
test telemetry::zspace_fusion::tests::sum_and_median_honor_positive_partial_weights ... ok
test telemetry::zspace_fusion::tests::sum_and_median_preserve_representable_low_order_signals ... ok
test telemetry::zspace_fusion::tests::telemetry_contract_flattens_summarises_and_audits_conflicts ... ok
test telemetry::zspace_fusion::tests::weighted_mean_skips_relative_weights_that_underflow_to_zero ... ok
test telemetry::zspace_fusion::tests::weighted_mean_stays_finite_for_extreme_finite_inputs ... ok
test telemetry::zspace_fusion::tests::weighted_mean_uses_explicit_weights_and_suppresses_telemetry ... ok
test telemetry::zspace_region::tests::descriptor_emits_backend_meta ... ok
test telemetry::zspace_region::tests::descriptor_produces_region_key ... ok
test telemetry::zspace_region::tests::radius_band_classification_tracks_radius ... ok
test telemetry::zspace_region::tests::spin_band_classification_tracks_alignment ... ok
test theory::general_relativity_impl::tests::learnable_flags_propagate_through_metric ... ok
test theory::general_relativity_impl::tests::internal_metric_volume_density_matches_determinant ... ok
test theory::general_relativity_impl::tests::lorentzian_metric_supports_scaling ... ok
test theory::general_relativity_impl::tests::product_metric_composes_blocks ... ok
test theory::general_relativity_impl::tests::self_dual_decomposition_matches_electric_mode ... ok
test theory::general_relativity_impl::tests::minkowski_vacuum_is_flat ... ok
test theory::general_relativity_impl::tests::topology_and_boundary_metadata_round_trip ... ok
test theory::general_relativity_impl::tests::weyl_self_dual_invariants_match_manual_split ... ok
test theory::general_relativity_impl::tests::zrelativity_block_metric_exports_dlpack ... ok
test theory::general_relativity_impl::tests::zrelativity_model_projects_effective_theory ... ok
test theory::general_relativity_impl::tests::zrelativity_tensor_bundle_exports_consistent_views ... ok
test theory::gravity_impl::tests::potential_returns_value_for_registered_channel ... ok
test theory::gravity_impl::tests::relativistic_regime_dampens_potential ... ok
test theory::inflaton_zspace_impl::tests::assemble_returns_scale_invariant_spectrum ... ok
test theory::inflaton_zspace_impl::tests::hann_window_reduces_edge_weight ... ok
test theory::inflaton_zspace_impl::tests::horner_matches_direct_sum ... ok
test theory::inflaton_zspace_impl::tests::primordial_projection_bundles_channels ... ok
test theory::inflaton_zspace_impl::tests::primordial_projection_emits_backend_meta ... ok
test theory::inflaton_zspace_impl::tests::trapezoid_weights_sum_to_one ... ok
test theory::macro_impl::tests::bridge_converts_microlocal_signature_into_drive ... ok
test theory::macro_impl::tests::bridge_applies_fourier_anisotropy_from_orientation ... ok
test theory::macro_impl::tests::bridge_uses_perimeter_weighting_for_curvature ... ok
test theory::macro_impl::tests::dimensionless_groups_compute_expected_values ... ok
test theory::macro_impl::tests::high_density_fluctuation_tightens_controls ... ok
test theory::macro_impl::tests::low_density_fluctuation_relaxes_controls ... ok
test theory::macro_impl::tests::kinetics_evaluates_velocity_with_anisotropy_and_bending ... ok
test theory::macro_impl::tests::minimal_card_builds_expected_template ... ok
test theory::macro_impl::tests::drive_matched_emits_feedback_for_matching_gauge ... ok
test theory::macro_impl::tests::template_bank_registers_and_couples_templates ... ok
test theory::maxwell_impl::tests::expected_z_curve_matches_required_blocks_identity ... ok
test theory::maxwell_impl::tests::maxwell_fingerprint_computes_lambda ... ok
test theory::maxwell_impl::tests::maxwell_projector_coop_agent_adjusts_bias_gain ... ok
test theory::maxwell_impl::tests::maxwell_projector_emits_pulse ... ok
test theory::maxwell_impl::tests::meaning_gate_envelope_series_matches_formula ... ok
test theory::maxwell_impl::tests::maxwell_projector_emits_backend_meta ... ok
test theory::maxwell_impl::tests::meaning_gate_limits_rho ... ok
test theory::maxwell_impl::tests::polarisation_slope_behaves_reasonably ... ok
test theory::maxwell_impl::tests::required_blocks_returns_none_on_zero_gain ... ok
test theory::maxwell_impl::tests::sanitize_channel_falls_back_on_default ... ok
test theory::maxwell_impl::tests::sequential_z_tracks_statistics ... ok
test theory::maxwell_impl::tests::simulate_z_curve_is_deterministic_and_finite ... ok
test theory::maxwell_impl::tests::spiralk_bridge_emits_script ... ok
test theory::microlocal_impl::tests::conductor_can_be_built_from_gauge_bank ... ok
test theory::microlocal_impl::tests::conductor_emits_elliptic_events ... ok
test theory::microlocal_impl::tests::conductor_rollout_preserves_neutral_scale ... ok
test theory::microlocal_impl::tests::conductor_step_emits_backend_meta ... ok
test theory::microlocal_impl::tests::detects_boundary_presence ... ok
test theory::microlocal_impl::tests::elliptic_telemetry_exposes_lie_transport ... ok
test theory::microlocal_impl::tests::elliptic_warp_injects_curvature_bias ... ok
test theory::microlocal_impl::tests::feedback_updates_elliptic_warp_parameters ... ok
test theory::microlocal_impl::tests::feedback_updates_existing_warp_without_radius ... ok
test theory::microlocal_impl::tests::feedback_reconfigures_conductor_defaults ... ok
test theory::microlocal_impl::tests::gauge_bank_registers_unique_ids ... ok
test theory::microlocal_impl::tests::lie_frame_log_exp_transport_consistency ... ok
test theory::microlocal_impl::tests::gauge_bank_runs_all_registered_probes ... ok
test theory::microlocal_impl::tests::oriented_normals_require_label ... ok
test theory::observability_impl::tests::color_action_adjusts_root_cardinality ... ok
test theory::observability_impl::tests::assessment_emits_backend_meta ... ok
test theory::observability_impl::tests::color_action_limits_singletons_under_symmetry ... ok
test theory::observability_impl::tests::cyclic_branching_counts_align_with_formula ... ok
test theory::observability_impl::tests::dihedral_branching_even_and_odd_match ... ok
test theory::observability_impl::tests::efficiency_reflects_measured_counts ... ok
test theory::observability_impl::tests::symmetric_branching_matches_polya_recursion ... ok
test theory::observation_impl::tests::bridge_handles_empty_reports ... ok
test theory::observation_impl::tests::bridge_links_microlocal_and_macro_feedback ... ok
test theory::renormalization_flow_impl::tests::integrates_linear_flow ... ok
test theory::observation_impl::tests::bridge_ingest_emits_backend_meta ... ok
test theory::renormalization_flow_impl::tests::propagate_emits_backend_meta ... ok
test theory::renormalization_flow_impl::tests::resonance_feedback_injects_energy ... ok
test theory::rg_flow_impl::tests::builds_flow_from_mellin_grid ... ok
test theory::rg_flow_impl::tests::detects_fixed_point_and_projects ... ok
test theory::rg_flow_impl::tests::fixed_points_emit_backend_meta ... ok
test theory::scale_persistence_impl::tests::zpulse_bridge_produces_semantic_stack ... ok
test theory::scale_persistence_impl::tests::zpulse_coherence_levels_return_values ... ok
test theory::spiral_dynamics_impl::tests::audit_container_balance_tracks_ratios ... ok
test theory::scale_persistence_impl::tests::zpulse_scale_stack_and_levels_emit_backend_meta ... ok
test theory::spiral_dynamics_impl::tests::cbf_condition_produces_non_negative_dot_h ... ok
test theory::spiral_dynamics_impl::tests::contraction_bound_and_cubic_gain ... ok
test theory::spiral_dynamics_impl::tests::dimensionless_parameters_reduce_ratios ... ok
test theory::spiral_dynamics_impl::tests::hard_barrier_bounds_match_design ... ok
test theory::spiral_dynamics_impl::tests::hopf_normal_form_classifies_regimes ... ok
test theory::spiral_dynamics_impl::tests::ito_noise_bound_matches_closed_form ... ok
test theory::spiral_dynamics_impl::tests::logistic_force_reports_derivatives ... ok
test theory::spiral_dynamics_impl::tests::soft_barrier_margin_tracks_container ... ok
test theory::spiral_dynamics_impl::tests::psi_spiral_metrics_emits_backend_meta ... ok
test theory::spiral_dynamics_impl::tests::steady_radius_solution_matches_quadratic ... ok
test theory::stv_impl::tests::alpha_beta_match_manual_values ... ok
test theory::stv_impl::tests::bloch_angles_match_vector ... ok
test theory::stv_impl::tests::classify_lightlike ... ok
test theory::stv_impl::tests::classify_timelike_and_normalise ... ok
test theory::stv_impl::tests::detect_non_symmetric_tensor ... ok
test theory::stv_impl::tests::detect_zero_spinor ... ok
test theory::stv_impl::tests::determinant_matches_block_formula ... ok
test theory::stv_impl::tests::intersection_curve_matches_constraints ... ok
test theory::stv_impl::tests::invalid_bloch_vector_rejected ... ok
test theory::stv_impl::tests::minimal_electric_field_matches_design_recipe ... ok
test theory::stv_impl::tests::minimal_vorticity_matches_design_recipe ... ok
test theory::stv_impl::tests::pauli_spinor_matches_bloch_coordinates ... ok
test theory::stv_impl::tests::project_to_zpulse_emits_backend_meta ... ok
test theory::stv_impl::tests::reconstruct_spinor_from_bloch_vector ... ok
test theory::stv_impl::tests::project_to_zpulse_produces_consistent_fields ... ok
test theory::stv_impl::tests::reconstruct_spinor_from_bloch_vector_matches_current ... ok
test theory::stv_impl::tests::spino_tensor_vector_respects_definition ... ok
test theory::stv_impl::tests::tensor_application_matches_block_matrix ... ok
test theory::stv_impl::tests::with_bloch_vector_overrides_spinor ... ok
test theory::stv_impl::tests::z_projection_round_trips_into_pulse ... ok
test theory::stv_impl::tests::z_scale_hint_matches_beta ... ok
test theory::stv_impl::tests::z_projection_emits_pulse ... ok
test theory::sync_bridge_impl::tests::azuma_tail_controls_deviation ... ok
test theory::sync_bridge_impl::tests::config_validation ... ok
test theory::sync_bridge_impl::tests::expected_increment_matches_formula ... ok
test theory::sync_bridge_impl::tests::hitting_time_bound_requires_positive_drift ... ok
test theory::sync_bridge_impl::tests::family_aggregation_policies ... ok
test theory::sync_bridge_impl::tests::family_aggregation_respects_thresholds ... ok
test theory::sync_bridge_impl::tests::set_log_e_reinitialises_state ... ok
test theory::sync_bridge_impl::tests::run_returns_gate_iteration ... ok
test theory::sync_bridge_impl::tests::state_accumulates_across_steps ... ok
test theory::sync_bridge_impl::tests::step_updates_gates_and_labels ... ok
test theory::sync_bridge_impl::tests::sync_step_and_family_emit_backend_meta ... ok
test theory::zpulse_impl::conductor_tests::conductor_allows_optional_configs ... ok
test theory::zpulse_impl::conductor_tests::conductor_blends_pulses ... ok
test theory::zpulse_impl::conductor_tests::desire_emitter_retags_pulses ... ok
test theory::zpulse_impl::conductor_tests::conductor_step_emits_backend_meta ... ok
test theory::zpulse_impl::conductor_tests::hysteresis_holds_sign_during_flip_window ... ok
test theory::zpulse_impl::conductor_tests::latency_aligner_clamps_coherence ... ok
test theory::zpulse_impl::conductor_tests::latency_aligner_estimates_lag ... ok
test theory::zpulse_impl::conductor_tests::latency_aligner_seeds_from_latency_hint ... ok
test util::clock::tests::host_milliseconds_preserve_epoch_sign_and_fraction ... ok
test util::clock::tests::native_clock_retains_system_time_semantics ... ok
test util::math::tests::leech_projector_ramanujan_weighting_scales ... ok
test util::math::tests::leech_projector_scales_geodesic ... ok
test util::math::tests::ramanujan_cache_reuses_values ... ok
test util::math::tests::ramanujan_pi_with_tolerance_converges ... ok
test theory::zpulse_impl::conductor_tests::latency_aligner_honours_hold_frames ... ok
test util::math::tests::spiral_softmax_hardmax_consensus_bounds_extreme_values ... ok
test util::math::tests::spiral_softmax_hardmax_consensus_sanitises_non_finite_values ... ok
test util::rope_lru::tests::equality_and_hash_share_exact_bit_identity ... ok
test util::rope_lru::tests::hits_promote_and_eviction_respects_all_key_fields ... ok
test util::rope_lru::tests::nearby_angle_requests_do_not_depend_on_cache_history ... ok
test util::rope_lru::tests::finite_phases_keep_the_existing_recurrence_and_empty_sequence ... ok
test util::rope_lru::tests::retrieves_cached_entries_without_reallocation ... ok
test util::rope_lru::tests::zero_capacity_promotes_to_minimum_one ... ok
test util::timewarp::tests::compose_applies_other_then_self ... ok
test util::timewarp::tests::fit_span_handles_collapsed_spans ... ok
test util::timewarp::tests::fit_span_maps_endpoints ... ok
test util::timewarp::tests::fit_span_rejects_negative_scale ... ok
test util::timewarp::tests::inverse_roundtrips_samples ... ok
test util::timewarp::tests::try_new_validates_inputs ... ok
test util::timewarp::tests::warp_axis_detects_degenerate_dilation ... ok
test util::timewarp::tests::warp_axis_in_place_applies_transform ... ok
test util::timewarp::tests::warp_axis_rejects_empty_axis ... ok
test util::timewarp::tests::warp_axis_rejects_non_finite_outputs ... ok
test util::timewarp::tests::warp_axis_rejects_non_finite_values ... ok
test util::timewarp::tests::warp_axis_rejects_non_monotonic_axis ... ok
test util::timewarp::tests::warped_axis_returns_new_buffer ... ok
test util::timewarp::tests::with_pivot_preserves_transform ... ok
test runtime::autopilot::tests::bounded_window_drops_old_samples ... ok

test result: ok. 1001 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.44s

